Id,SalePrice
1613,172724.6786644166
1614,132034.72288329818
1615,99376.90070495933
1616,82746.70845843488
1617,103544.00535345616
1618,126467.86400476196
1619,147329.55073014187
1620,166752.4310760626
1621,139473.57789141798
1622,140353.9857079332
1623,284515.8846986632
1624,206746.58084669945
1625,118573.1396023353
1626,177071.8638846764
1627,192234.33885366487
1628,280925.6686830881
1629,176911.0718738651
1630,339985.44663718296
1631,196597.59653105395
1632,216974.20221516988
1633,175666.70502242967
1634,185410.6390883446
1635,176161.24745148097
1636,156618.1990894605
1637,190828.76322580635
1638,204436.98432991098
1639,191765.9272328905
1640,265907.8103173375
1641,183496.3381898133
1642,221090.79652223896
1643,221588.12227397627
1644,230460.6289999448
1645,248616.09397152043
1646,168603.71678661794
1647,167379.7500272036
1648,129013.38450454365
1649,137520.9939237077
1650,120706.94341422625
1651,125922.94680383173
1652,111747.1874270978
1653,118198.37725106627
1654,154049.51328263024
1655,148000.61072711996
1656,149448.90871569698
1657,153411.61699189004
1658,151240.3099160647
1659,130859.38352655602
1660,144715.9983415568
1661,454734.3681253172
1662,384422.38860773377
1663,344564.0498623013
1664,548742.5191588257
1665,282831.2655348826
1666,321190.1805013666
1667,342151.461053059
1668,320505.3042557594
1669,281570.3147540232
1670,322877.48469431634
1671,251586.15686356113
1672,429720.7212447729
1673,289297.9943978143
1674,243970.8112270046
1675,182344.8127130401
1676,185891.41481299352
1677,205928.78926074403
1678,475798.684115047
1679,346368.173866421
1680,299966.8535255744
1681,223550.80659892695
1682,284102.6123445697
1683,183103.30315054127
1684,189346.66851797022
1685,171726.14972837424
1686,170052.33697500886
1687,170891.95419825843
1688,192663.66262032653
1689,196092.2040808187
1690,201054.2013595244
1691,189603.76821970756
1692,258445.70591870195
1693,168410.53842698858
1694,181886.94016955775
1695,170911.3108554163
1696,274073.44574973563
1697,179608.70329192135
1698,369107.865963192
1699,314495.8233254929
1700,245006.0788906238
1701,259272.72402296108
1702,247991.54316339953
1703,253081.5531120067
1704,284986.97865007655
1705,223756.04507991858
1706,443471.78242182883
1707,196249.3277336644
1708,194299.601245271
1709,270841.2623454174
1710,213657.78740371577
1711,263729.80641523335
1712,256435.42260743625
1713,267631.39707280416
1714,215038.6656426227
1715,194308.7804445897
1716,184350.12338846314
1717,177129.57152702947
1718,132444.57382063454
1719,196704.00311616698
1720,243519.46401825667
1721,174333.44174108878
1722,125216.1155288081
1723,159487.36923783316
1724,214499.1125958459
1725,227819.66974405936
1726,183906.09600500076
1727,149576.98161870384
1728,181150.64836148365
1729,165999.97584677007
1730,172370.8559173932
1731,118689.09260394314
1732,123905.27238480141
1733,113892.58090110625
1734,117668.31088685503
1735,136771.95727297975
1736,112360.34896072885
1737,397065.58225921914
1738,248846.3164628064
1739,275596.514732339
1740,204040.35404085118
1741,179787.31137318545
1742,153279.9563751934
1743,170704.95975853325
1744,320243.1055229985
1745,207684.25840627353
1746,199568.96132602752
1747,232902.69995384128
1748,228827.87042304975
1749,147854.0254577389
1750,138247.15110211688
1751,267204.29769713624
1752,114261.17712408944
1753,146403.06011315336
1754,215685.59016184855
1755,154256.82607527825
1756,133768.74675463614
1757,115143.74824449146
1758,140074.85278077843
1759,165021.826281628
1760,171575.60074737697
1761,164354.0090091995
1762,178484.77987633448
1763,163554.5155765961
1764,108018.51433595976
1765,182220.61169828934
1766,201554.73153376908
1767,261183.552139267
1768,136428.694278341
1769,185558.25555605514
1770,157527.69213237485
1771,117904.07724461927
1772,124808.98456628861
1773,125322.43080375259
1774,132970.9953670646
1775,135475.8415025386
1776,120263.09757560937
1777,104393.88539124439
1778,139437.3091236779
1779,112680.34365512505
1780,185828.53895387755
1781,119365.89618650169
1782,83371.4059448083
1783,142452.93025476125
1784,101831.38473232219
1785,109694.91453523956
1786,142595.61099921662
1787,160413.27621708906
1788,61916.67492029552
1789,102166.42721890076
1790,71139.20956653591
1791,208794.56174231466
1792,165651.43343216815
1793,146154.98300832487
1794,168184.97986567387
1795,127678.08344983468
1796,95399.7604679756
1797,137498.206674648
1798,113384.02751253702
1799,109580.63309791611
1800,109256.31249617362
1801,120245.99208707901
1802,146952.75759461618
1803,146083.92340441485
1804,139301.2976009356
1805,142571.3260795446
1806,136082.12267619977
1807,143650.55541628448
1808,120403.40025935914
1809,114856.87431477489
1810,139621.21340997083
1811,89367.46636613592
1812,94160.46017423953
1813,126511.33826214354
1814,92466.98702660533
1815,61495.674986172475
1816,102043.72175137726
1817,99681.57981520587
1818,131893.5583123652
1819,123542.28491112715
1820,67736.27824854237
1821,115763.07830942073
1822,148406.8957761182
1823,56807.15714567718
1824,124019.36388146628
1825,127918.01261809937
1826,94618.50694010012
1827,104945.83415378841
1828,132625.20505262152
1829,131958.4256529827
1830,142879.54718807645
1831,157852.0086450711
1832,90460.7054500328
1833,139123.23298151378
1834,125439.75100156608
1835,124218.62475428563
1836,125460.89549503854
1837,94307.2744298964
1838,132224.23602148786
1839,104120.65954089782
1840,142107.65772239942
1841,131395.979824281
1842,89478.9118178961
1843,138188.15019675155
1844,129494.66696450207
1845,134819.18651469357
1846,144883.6187704512
1847,141339.9323087893
1848,54877.39272223234
1849,107082.62234942621
1850,112762.70209376412
1851,144294.93957838567
1852,123632.70448527216
1853,124030.3660450283
1854,170149.98390333308
1855,149631.02553647218
1856,229274.8786465277
1857,127486.4140103394
1858,139271.79716337295
1859,117101.8838658238
1860,161006.3660990582
1861,116626.40944241596
1862,336671.8683931439
1863,333895.08759058686
1864,333971.08441876306
1865,349453.09136184346
1866,314841.7936475443
1867,237652.44032417817
1868,288854.19911609654
1869,215064.41969971443
1870,227022.172630927
1871,240889.8380260701
1872,171186.8454558051
1873,225342.21572172965
1874,152653.02480147805
1875,197635.2006184638
1876,196215.8160263024
1877,211453.6670268264
1878,207483.19883037594
1879,118800.00268063735
1880,140590.11877407777
1881,256188.01066252158
1882,244891.01127059018
1883,182781.12751886345
1884,197927.02296586736
1885,237140.4073935956
1886,273052.92597693286
1887,221584.55264870444
1888,298557.22553925304
1889,167298.519140728
1890,120295.22927110472
1891,139969.91328666674
1892,97673.88884949325
1893,125806.57357050422
1894,120494.77460256689
1895,134605.9237930804
1896,124768.46388045177
1897,119356.26826321054
1898,119804.73102343908
1899,146485.0396092682
1900,143942.86497670773
1901,154712.01532827245
1902,128230.6977508712
1903,209612.7280800897
1904,131295.6121972803
1905,182764.84481135345
1906,161757.14057310164
1907,187870.2062473119
1908,132976.57184946103
1909,151278.63481594305
1910,140635.56819468722
1911,190543.69612784957
1912,330531.2445549761
1913,141688.47682116824
1914,80157.84028134185
1915,261012.67532340102
1916,60293.11193894432
1917,258514.87877384937
1918,146045.39416419074
1919,197959.73442974366
1920,165282.37790426737
1921,371137.66248996597
1922,287544.9095338765
1923,220061.20881097607
1924,226568.5516939137
1925,207535.826917562
1926,360581.09689769417
1927,132378.86666516514
1928,156554.2516783955
1929,123183.29241090643
1930,126513.84712038946
1931,150040.0595483494
1932,137159.89024504472
1933,185756.13079120268
1934,185266.6416831395
1935,171868.61880347616
1936,180007.88224841558
1937,178618.61099499385
1938,161347.4232081561
1939,229116.72305744264
1940,178333.4768714777
1941,177525.58832721034
1942,174053.03590566188
1943,194035.4904226858
1944,293166.62192570465
1945,323293.8041762275
1946,144583.5238900241
1947,269032.22928732896
1948,177744.97586499143
1949,241316.21641798154
1950,199588.50963236913
1951,264550.6355007082
1952,223071.6461310032
1953,169256.81783467336
1954,199657.70756020927
1955,135655.06311285833
1956,382122.8818805135
1957,159016.40220338505
1958,314149.5586494211
1959,141492.29453552337
1960,105501.33116232866
1961,121466.16394433365
1962,110876.3597348107
1963,123485.55651473718
1964,113888.01894482409
1965,152308.03901223638
1966,146232.04317752013
1967,281589.91335094516
1968,397636.49465019203
1969,330122.69862486917
1970,404790.81999247265
1971,479755.5659564693
1972,364304.95530960633
1973,262374.8344076242
1974,302955.96398622356
1975,533666.2394890161
1976,270637.6712187534
1977,333119.0152198794
1978,323348.84202184423
1979,308551.64673935197
1980,185365.8288878298
1981,325597.6595361411
1982,216260.04716757225
1983,198608.704264233
1984,169702.90926841742
1985,230587.62265372032
1986,231559.20561813962
1987,189771.16380224866
1988,174969.6418434455
1989,194696.48868144327
1990,211815.43319066294
1991,227773.27074518971
1992,212946.54944702616
1993,176082.6049304607
1994,240405.3328131389
1995,188323.18731328018
1996,232975.5414764814
1997,285525.1315954147
1998,308082.7116306326
1999,275079.5968861582
2000,307010.9340621306
2001,263799.628387998
2002,245405.61172730342
2003,256567.8496241413
2004,290395.22362597776
2005,221931.2375202958
2006,214531.58280043042
2007,243676.61902258862
2008,203187.08425082936
2009,186268.36075023378
2010,191513.6749311103
2011,137940.46318581956
2012,171804.1781316158
2013,164804.60539626394
2014,171747.36684485222
2015,178512.52485255347
2016,183715.19782329453
2017,185453.9583630649
2018,121536.71039129341
2019,146959.46626400447
2020,108921.50091871007
2021,104920.25594300848
2022,185739.63756445743
2023,144399.89140083853
2024,260306.2629721266
2025,347317.20026490645
2026,164002.24609958296
2027,148586.30405120278
2028,158365.79611609556
2029,160578.50297874442
2030,247193.06318768114
2031,231396.28819075803
2032,235939.38670363513
2033,239725.9911591284
2034,166053.52011268865
2035,213656.58656634914
2036,199840.56021063434
2037,203984.8381398735
2038,312634.1522165312
2039,200781.64038363844
2040,293050.6789576537
2041,300904.126194698
2042,179209.99016816914
2043,139377.77091216212
2044,193878.6283186982
2045,226521.7421417228
2046,143828.05617701352
2047,142210.06721197575
2048,142747.77930499526
2049,145546.02240173213
2050,175615.45415461174
2051,103208.0825830773
2052,125913.85682746286
2053,141119.82468164925
2054,90288.88029595216
2055,146038.54608268093
2056,142858.1514821988
2057,109108.78790817058
2058,207942.6497219922
2059,129435.70407350677
2060,183807.47931389025
2061,177866.4730434926
2062,119073.69611728002
2063,104290.12486182638
2064,134886.7993334195
2065,114473.55033960596
2066,157165.15046411066
2067,114013.75171242551
2068,143553.02982604556
2069,87127.23245111921
2070,111904.3278960797
2071,94086.06783842936
2072,144932.44563176087
2073,135420.42687573854
2074,171745.96357450495
2075,139688.85219518573
2076,127849.09719659058
2077,133571.61994034142
2078,113666.71022991044
2079,132221.85454289318
2080,121271.26319249804
2081,120399.49812507647
2082,125594.94336715901
2083,136044.07539303057
2084,106272.4449878883
2085,111906.46802381998
2086,136291.86635637665
2087,130624.52556007494
2088,102126.06863726312
2089,82539.55409119393
2090,134536.478987399
2091,92996.22186282517
2092,127982.19063669661
2093,120925.67206060803
2094,115405.32050103477
2095,155528.67508255475
2096,88514.20296744144
2097,96238.60131286549
2098,144030.05085578264
2099,67836.71326793096
2100,74951.47060761267
2101,110458.41846186222
2102,134638.31759320802
2103,97961.17848276626
2104,134420.61198646371
2105,120095.90708621836
2106,64403.50685956124
2107,182788.73242113882
2108,115299.59997168664
2109,109074.73759175651
2110,124158.10869556657
2111,152915.1508356634
2112,120896.07110209478
2113,121776.27613110396
2114,122750.83691174505
2115,155153.23691293472
2116,121023.7084837721
2117,146456.6255132367
2118,116947.84752132378
2119,113856.23357690354
2120,123070.09896523866
2121,96583.5227638502
2122,95349.5254545944
2123,96789.8436643486
2124,164569.37694844944
2125,125945.64761257662
2126,127623.74672692294
2127,159620.49939884347
2128,124407.07393185084
2129,108165.72540710328
2130,134793.5632850347
2131,160240.19938416584
2132,116367.93205094905
2133,120274.79906894297
2134,121818.51166346986
2135,107417.75551086693
2136,66668.45543955486
2137,116330.518603715
2138,133108.5178277087
2139,151161.66956643062
2140,139763.55719839103
2141,158170.75767524572
2142,113166.98816172582
2143,137768.84478440837
2144,112875.7605404817
2145,143519.8409994056
2146,177627.14622858365
2147,143864.318050901
2148,139925.03429233402
2149,152921.17151777894
2150,226075.1191273397
2151,119396.63731984171
2152,157684.0787246059
2153,183560.88017210143
2154,105391.18498687966
2155,147683.5606886369
2156,264529.05769447645
2157,241703.40341264862
2158,221319.61969811653
2159,203864.29653819246
2160,192420.53340207736
2161,251348.11312661407
2162,487729.88753817586
2163,371194.51509757637
2164,238497.24259887703
2165,185422.45899465022
2166,156672.83195179273
2167,212302.77167278755
2168,184652.45268928315
2169,185337.71901302788
2170,194502.07982709078
2171,152972.82978888467
2172,142372.79590456915
2173,177348.14894601444
2174,226176.7744802772
2175,303768.654835165
2176,288916.6846226712
2177,237608.4776900201
2178,215812.0840957024
2179,138115.22120491278
2180,233460.81718217014
2181,183848.69829392858
2182,222201.21902601203
2183,185461.6449116491
2184,128044.78333443026
2185,118716.70436319224
2186,168030.70443826524
2187,160747.7526611897
2188,168099.01659035645
2189,278633.3827543405
2190,78983.233226647
2191,79007.4623192949
2192,84640.0368205627
2193,106620.01871280347
2194,111590.06245710839
2195,95498.24106474414
2196,97761.47102916715
2197,116687.58837730986
2198,160364.5075897949
2199,200881.70184165434
2200,129261.5701676599
2201,120760.78892494625
2202,190614.43744532843
2203,112272.70184786625
2204,146880.6079546815
2205,102913.34652289309
2206,132217.04621982021
2207,205709.52617841697
2208,253249.83035397207
2209,205025.64404905998
2210,135929.46361571192
2211,129489.15834306538
2212,126978.41235460903
2213,102572.20251544025
2214,133318.8822126998
2215,105006.22868588609
2216,137688.67045875677
2217,69389.7352592009
2218,85521.36410723247
2219,90615.02801452077
2220,87555.68146492825
2221,262943.4917098004
2222,229677.1549508
2223,266823.47138105845
2224,225160.85848423126
2225,126039.28271901107
2226,184073.47972107367
2227,202281.70747969847
2228,256445.7544601399
2229,252836.7037394358
2230,142895.80399249875
2231,205602.39739516503
2232,189663.4683251092
2233,181328.11494966154
2234,236353.42634498
2235,201373.31020996664
2236,261417.94685502644
2237,315720.0201297355
2238,216747.14830490993
2239,121247.88634891035
2240,151948.09825147895
2241,143561.69629739987
2242,130479.05171226065
2243,137501.93587146842
2244,111981.52904525085
2245,106508.85146434836
2246,134196.3986022523
2247,141698.28307224993
2248,125487.31416642005
2249,125693.46325924908
2250,135621.99267639543
2251,94354.281614908
2252,189353.21968911256
2253,156460.47671176153
2254,170094.16807580987
2255,201653.28177404255
2256,173350.9718181953
2257,207612.87312956317
2258,161477.09443236433
2259,175346.64317303465
2260,166984.8606185259
2261,176059.61155195074
2262,195285.429943795
2263,333639.89384401275
2264,544473.322958874
2265,172737.09931594593
2266,250859.58497426403
2267,335665.43630008993
2268,404939.3300484873
2269,161860.35603226762
2270,197217.15102069933
2271,233910.41005232523
2272,208658.86015228304
2273,131100.14396715548
2274,175963.55804859073
2275,182907.71064927502
2276,188799.1175547407
2277,201394.76808028633
2278,154962.418226373
2279,117449.75764407926
2280,110513.2588947725
2281,164227.72469971646
2282,179686.74336469712
2283,122010.23331837753
2284,117471.55443645864
2285,151873.08802322528
2286,122912.83499254222
2287,332848.5757666066
2288,266721.6466040496
2289,372456.08070620394
2290,436423.32224577654
2291,317162.1695764259
2292,434904.3821067337
2293,480693.3112242915
2294,353249.5274586969
2295,489664.3363642334
2296,276319.0901039442
2297,314371.47875455156
2298,290366.7238487701
2299,349420.657640772
2300,305819.60411431274
2301,281944.9187005364
2302,246244.01070912366
2303,233286.43791974412
2304,256711.1020768083
2305,195936.9545808808
2306,187399.5632657635
2307,185881.4953617195
2308,215895.30885883473
2309,253882.35357086445
2310,209040.736292713
2311,203508.93153581148
2312,184421.53888048313
2313,172627.5260677138
2314,180588.37687685966
2315,186243.57527138473
2316,196819.8874553636
2317,176414.20206010397
2318,173816.29371495676
2319,188099.25928960988
2320,195710.15666506885
2321,247294.2553582906
2322,195060.13749756306
2323,174382.8793854472
2324,185913.51558585942
2325,222423.63120161233
2326,175332.5969975433
2327,204914.34545890026
2328,221439.74141706384
2329,190913.76300095723
2330,186394.93844932824
2331,352825.8427059027
2332,369440.15828708553
2333,330198.0446914628
2334,239820.0822215017
2335,259526.7832921866
2336,313071.85086440144
2337,201003.42926258413
2338,287790.31151440024
2339,223642.8433355349
2340,401617.3329494121
2341,224169.2476142836
2342,228120.8556609607
2343,229121.6891694077
2344,215602.33706283933
2345,239973.68796656458
2346,208450.76415322185
2347,191187.55582632998
2348,237934.68684708697
2349,172951.75549649744
2350,293593.0907915645
2351,235834.1687662721
2352,238855.43142253408
2353,241654.10527338114
2354,141986.07979460648
2355,143768.38685407507
2356,153989.52929056968
2357,191994.22804918484
2358,180582.04993990436
2359,138909.16315573087
2360,117970.55333378809
2361,151659.75663178248
2362,265162.37381029705
2363,131991.87478403037
2364,185151.39482987754
2365,219775.51324522402
2366,188659.08201335737
2367,210245.69874949334
2368,204703.40303627105
2369,211614.62565504518
2370,167185.16538792825
2371,150723.15309574292
2372,176550.31385554196
2373,291016.5716417333
2374,339895.0813636219
2375,234958.93917084325
2376,297525.81335206504
2377,365433.84123295813
2378,144163.6251922275
2379,214125.78197096827
2380,149963.32688424998
2381,167120.90937951984
2382,230486.97488151139
2383,207433.32333029632
2384,247153.412370619
2385,171856.65918546714
2386,129218.30850241958
2387,127751.560820914
2388,104976.78852844803
2389,122674.55075897549
2390,133826.79447184913
2391,145559.77238851614
2392,114015.8852616804
2393,167582.32643039015
2394,132156.0245248958
2395,214194.13680163672
2396,141562.3621060157
2397,229834.78335598795
2398,129466.23394927882
2399,64081.90092606502
2400,67036.76042016406
2401,126534.85612369176
2402,128829.00968349774
2403,147559.12449731526
2404,138952.68391454333
2405,155806.29380133297
2406,145257.94931782837
2407,121815.60166987893
2408,148015.57302504277
2409,118907.95608294779
2410,194876.36547123597
2411,110014.70080085513
2412,147134.33464522695
2413,116659.9248231047
2414,148706.12940045833
2415,129196.34914722895
2416,126059.68138107755
2417,131660.74358032833
2418,134535.5264148649
2419,107680.30190519671
2420,125162.28478589735
2421,145947.33378648778
2422,105817.56159181926
2423,101903.40079867496
2424,153387.7239914819
2425,216506.74382313277
2426,135887.3014822359
2427,111721.43714915209
2428,178057.28061458722
2429,113392.13325980325
2430,133797.5565495997
2431,106874.64483899942
2432,134475.9334111853
2433,139398.11823541412
2434,129241.46279920467
2435,149799.740607159
2436,102689.04559865608
2437,106126.4133453968
2438,120484.54466754461
2439,115730.9163752664
2440,126712.37727728397
2441,103637.38723931604
2442,104947.87375066015
2443,131634.49652637495
2444,125976.92770544314
2445,88077.2705922606
2446,127089.08787286177
2447,195201.99934675376
2448,138688.33124420574
2449,113956.12010708392
2450,146633.57756388935
2451,133118.2115665014
2452,184710.33342188195
2453,92095.63979554996
2454,117972.20841322227
2455,127761.96974761748
2456,127454.27027810508
2457,127599.05059503984
2458,128037.37766725301
2459,106712.37207597651
2460,138717.92570639655
2461,122803.16977710897
2462,130063.32149110977
2463,114583.45513561541
2464,169693.11689765716
2465,131026.95690739817
2466,106888.84250553713
2467,150427.35796962396
2468,87422.73323635352
2469,83619.85608235165
2470,194418.19039950875
2471,250151.14999254572
2472,160045.0376825616
2473,116782.58192375518
2474,76693.4071048752
2475,238830.62048831602
2476,105892.66841225226
2477,111819.74287719063
2478,158227.8353207733
2479,103497.68532170085
2480,153031.56124405537
2481,113343.46011186641
2482,128573.79358708939
2483,108195.2850351719
2484,122698.16426483078
2485,129329.11314990639
2486,140945.33623073515
2487,159893.82994096505
2488,174342.56727761982
2489,159087.9567601321
2490,148345.8612720899
2491,101092.51843947901
2492,191394.70708817866
2493,144295.53612400344
2494,150802.09443736408
2495,93794.0184281964
2496,234018.13592295296
2497,147994.35840218453
2498,106175.38227712321
2499,91569.9606929956
2500,126674.10003350576
2501,130371.39572986824
2502,150001.44264957897
2503,96498.41208094064
2504,233627.82627292591
2505,214839.81100000683
2506,268460.4461896494
2507,311420.0840217606
2508,268727.00476226374
2509,214381.98108897769
2510,227306.37461196713
2511,176688.58840807676
2512,196496.46135699583
2513,225279.12522393485
2514,247078.77834540565
2515,143131.70437948382
2516,173678.55590998646
2517,145938.94906214444
2518,144912.34434695894
2519,215090.78046728563
2520,210186.93370029106
2521,185174.171260145
2522,222407.8376097115
2523,121004.76496028216
2524,133281.81688888537
2525,154386.05786992595
2526,136469.71144598664
2527,111635.23291671553
2528,125360.49245607865
2529,129095.23164064052
2530,133366.84243723316
2531,258154.72093376858
2532,226177.9895300274
2533,193507.44613792075
2534,226067.3295466774
2535,295931.6104760474
2536,242962.38885919724
2537,225550.5004516592
2538,192133.5369252802
2539,186972.16479903666
2540,184207.08531125644
2541,190112.50415990473
2542,150270.9068529074
2543,124192.82492131763
2544,117663.20976193412
2545,133431.22425038734
2546,137885.48748863317
2547,159058.836645784
2548,157625.18334327574
2549,158227.1986411516
2550,1198349.9710308586
2551,139234.43529081246
2552,131457.83590496084
2553,71605.96583743792
2554,104302.04969549498
2555,126668.61633856913
2556,102038.98168273838
2557,107209.86454958528
2558,137804.56886897987
2559,110979.74386025619
2560,141208.6811092917
2561,140833.41919050692
2562,122170.49773071018
2563,139841.83722116542
2564,185172.18929103177
2565,128908.5064126491
2566,124886.6700130439
2567,114641.60560077007
2568,210862.58223562103
2569,203245.45390213767
2570,135675.83883448326
2571,163098.50289097455
2572,163379.2759518312
2573,208316.13400473716
2574,260159.68662090323
2575,136387.04624805026
2576,120570.28717556079
2577,129103.76031993036
2578,96765.56501814016
2579,64009.575699570174
2580,105560.05426241983
2581,126672.7342619128
2582,133730.62610973843
2583,265593.8186553629
2584,181407.76859387796
2585,183389.09412010096
2586,225287.54499987786
2587,212946.63870194522
2588,142323.27008528597
2589,157694.8092917651
2590,215346.25637921435
2591,215155.4898806721
2592,215660.47871637
2593,229957.15705552037
2594,186277.59735481176
2595,192859.54749669082
2596,290405.73576473846
2597,180495.42636149196
2598,274659.0509117178
2599,352114.9290101557
2600,159569.08947852714
2601,140314.20202622208
2602,92100.43902461274
2603,94762.37980262561
2604,93890.72211571336
2605,89465.68437347384
2606,139962.22160652542
2607,215023.41138040263
2608,221331.1983008256
2609,174539.0063116781
2610,110258.59182003782
2611,120901.83980535818
2612,163507.29868058985
2613,132710.33342393124
2614,122432.89812786719
2615,147915.92208126033
2616,157837.20388994415
2617,188489.65553378296
2618,191553.15016420634
2619,206793.7737373845
2620,186119.83761182553
2621,173784.04658485312
2622,182044.7477016985
2623,233370.30975954194
2624,310888.8349503538
2625,275611.7233063251
2626,179515.38336446916
2627,163888.6574597856
2628,427588.7813485444
2629,456994.14014580724
2630,344680.75278269587
2631,467408.49217509694
2632,371795.16005475743
2633,274357.7622565344
2634,391109.0455912169
2635,163644.85209441063
2636,194075.02732129212
2637,173722.5864857871
2638,262655.5454578692
2639,189382.40272960396
2640,156973.3900440564
2641,102981.2950338939
2642,178643.1761904034
2643,118570.5127215283
2644,138961.8670219646
2645,98042.52971949331
2646,108801.85075229224
2647,118218.56966871701
2648,149603.0448605101
2649,153495.31680930514
2650,150488.85095278386
2651,146296.76839473576
2652,427434.82602361566
2653,247037.78504243004
2654,243571.11468349013
2655,373633.9664899624
2656,310014.5159832185
2657,332152.0145127633
2658,274482.66076937434
2659,299778.35757893365
2660,347434.1657677075
2661,341505.7388657665
2662,319351.0536637911
2663,295772.4371087309
2664,245255.8949753207
2665,322141.4774593128
2666,266860.7804090221
2667,185588.8624607456
2668,193041.79555118122
2669,178322.79747723433
2670,288017.0986440357
2671,194333.0237749164
2672,202480.36428802286
2673,200995.63670166227
2674,211896.45566148745
2675,173368.02109842314
2676,193458.39346493263
2677,206585.42535414733
2678,262079.117239494
2679,272384.60293775116
2680,272443.4155343954
2681,376835.40986303805
2682,315312.9357184184
2683,536373.6557858033
2684,297552.25459574105
2685,321910.6184582261
2686,265939.4275953914
2687,326820.47374962555
2688,225407.2622155966
2689,202873.4337372024
2690,463219.1373443122
2691,178710.16259711704
2692,134086.56689160998
2693,200579.73407645966
2694,145928.1296324436
2695,191902.37299805
2696,182372.96593391427
2697,181708.5451389715
2698,188621.13989349428
2699,168007.5803550607
2700,147298.1397039382
2701,152337.29676652324
2702,114658.5131977326
2703,144190.45678955448
2704,149430.63494948327
2705,112677.03168465041
2706,112628.30455660555
2707,123114.8006906857
2708,126108.29091298395
2709,109121.85532349833
2710,127382.51850305595
2711,349328.4052080198
2712,381401.8419480559
2713,169459.56297569332
2714,149357.2249860787
2715,149434.9566547954
2716,146251.47000135342
2717,176603.64894212608
2718,212288.2518344795
2719,144265.70748891885
2720,195114.91563838246
2721,131431.32144194806
2722,161327.80773716985
2723,163095.6831721002
2724,121698.47335092306
2725,123413.35217587708
2726,142008.1361942684
2727,196376.66469735408
2728,173729.20464797146
2729,150163.03874526132
2730,138333.7283823369
2731,130518.4811307385
2732,119575.85906119477
2733,172669.948048172
2734,157479.49169702723
